,indonesian,madurese,,,,,,,,,,
0,"Jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka, jangan ragu untuk menghubungi kami kembali.","Mun bede pertanyaan lebbi lanjut se bekna terro taua otabe bede masala bik produk traveloka, jhek mang-mang ghebey ngubungi engkok bik selaen pole.",,,,,,,,,,
1,"Rasanya sih kok harga kaki lima dan rasanya ya tidak jauh dari situ ya. Tempatnya saja sih bentuknya restoran, kalau soal rasa. Ya gitulah.","Rassana engak e dhagang pengghir lorong ban rassana ye tak bideh jeuh dari dissa' ya. Kenengnganna bhai se engak restoran, mon masala rassa. Ya ngak rua lah.",,,,,,,,,,
2,"Minimal cek pesan saya, ada problem yang rumit, detailnya ada di DM","Minimal cek pessen engkok, bede masala se sara, lengkappa bede e DM",,,,,,,,,,
3,"Dulu restoran ini merupakan favorit saya karena harganya yang relatif dijangkau dan rasanya yang lumayan. Namun sekarang, sepertinya ada penurunan rasa dari makanannya sehingga tidak spesial lagi. Kadang-kadang kalau sedang penuh, kita harus reserved tempat dan juga yang agak mengganggu adalah pelayanannya akan menjadi lebih lambat.","Lambek restoran riya aropa'aghi kasenengnganna engkok polana regghena pendhe mude ben rassana se pendhenan. Tape satiya, masena la bede panoronan rassa deri kakananna saengghena tak bideh bik selaen pole. Dheng-kadheng mun kadhung possa', engkok bik selaen kodhu messen kennengngan ghellu ben se bek agenggu kiya iye arua pelayananna deddhi lebbi lambat.",,,,,,,,,,
4,"Merupakan resto vintage dengan harga yang cukup terjangkau. Pasar dan pilihan es krimnya sangat bervariasi serta enak. Rhum raisin merupakan salah satu pilihan es krim yang cukup direkomendasikan. Untuk pastry, eclair dan picnic rollnya dapat membuat ketagihan. Selain makanan penutup, resto ini juga menyediakan makanan utama yang bervariasi.","Deddhi resto vintage bik regghe se pendhe mude. Pasar ben pelean es krimma acem-macem sarah ben nyaman. Rhum raisin deddhi salah settong pelean es krim se cokop esarannaghi. Ghebey jejen kerreng, sus kerreng ben roti ghulung bisa aghebey terro ngakana malolo. Salaen kakanan ghebey kakan panutop, resto riya nyadiye'eghi kiya kakanan se ekakan kaadek se acem-macem.",,,,,,,,,,
5,Restoran bali yang memiliki konsep makan di sawah. Pemandangannya seperti di desa. Makanannya enak,Restoran bali se andi' konsep ngakan e saba. Pamandhanganna enga' e dhisa. Kakananna lerres.,,,,,,,,,,
6,Dukungan untuk pembangunan terbatas. Ini status satu kampung aku yang merasa kecewa. ,Dukungan ghebey pembangunan la ebetesse. Riya status sakampongnga engkok se arassa tak senneng.,,,,,,,,,,
7,"Saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudaranya dengan kata-kata kotor. Ayolah, beda itu biasa.",Engkok justru cek kecewana ka mereka se senneng madheddhi perbhide'en ghebey nyerang taretanna anggui cak-ocak se jhubek. Ayolah. Bhide rua biasa.,,,,,,,,,,
8,"Anak-anak suka banget sama sup jamurnya, rasanya tidak pasaran, rasanya khas eropa banget. Saya dan suami ngopi-ngopi, anak saya minum susu segarnya, disajikan dengan cara yang tidak biasa, dan dia suka banget. Belum macaroons-nya. Top banget deh. ","nak kanakna seneng sara ka sup kolatta, rassana tak pasaran, rassana khas eropa sara. engkok ben lake ngopi-ngopi, anak en engkok nginum susu segerre, e sajiagi kalaben cara se tak biasa, ben ruah senneng sara. gitak macaroons na. Top sara deh.",,,,,,,,,,
9,"Kamar kotor bau, ada bekas handuk orang. Kamar lupa dibersihkan sebelum tamu baru datang. Banyak kecoa dan nyamuk. Ranjang kotor, pesan yg 1 ranjang besar dikasih yang twin bed.","Kamar keddhe' beu, bede lampetah andukkah oreng. Kamar loppae ebherse'e sabellun tamuy bhuru deteng. Bennya' kecoa ben rengngik. Lencak keddhe', mesen se salencak raje eberrik se twin bed.",,,,,,,,,,
10,"Gambar di menunya sangat menarik tapi tidak sesuai dengan kenyataan ketika disajikan. Sapo tahu seafoodnya, ikannya sudah bau. Buburnya biasa saja berbau tepung. Nasi goreng seafoodnya hampir tidak ada seafoodnya. Cuma nasi saja dan bawang.","Ghambar e menu na lebur ongghu, tape ta' pade bik kanyataan bakto e sajiaghi. Sapo tahu seafood ta, jhukokna la bau. Tajhin na biasa bhai bau teppong. Nase' ghuring seafood ta para' tada' seafood ta. Pera' nase ban bhabang.",,,,,,,,,,
11,Berhenti berlangganan Indihome bagaimana ya caranya? Lambat dan juga mahal. Saya jadi malas pakai dan bayar,Ambu alangghenan Indihome beremma ye carana? Lambat ben pole larang. Engkok deddhi lesso se ngangghuye ben majer,,,,,,,,,,
